Feature_Index,Feature,Original_Feature,Coefficient
0,sex_male,sex_male,0.020474544654824654
1,sex_female,sex_female,0.016607729093967818
2,age_0,age_0,0.020439710161412765
3,age_1,age_1,0.27251008729145726
4,age_2,age_2,0.09727292706999799
5,age_3,age_3,0.027376606376334062
6,age_4,age_4,0.050963609060396174
7,age_5,age_5,0.2035269952436618
8,age_6,age_6,0.22665257798081956
9,age_7,age_7,0.004669048467590
10,age_8,age_8,0.002944891078403
11,age_9,age_9,0.004392836534835636
12,age_10,age_10,0.05161416240876708
13,age_11,age_11,5.54274577531635E-4
